id,num_sold
323356,810.6359922617171
323357,671.3774079590947
323358,366.99064411361644
323359,429.17254743360587
323360,229.50190334651958
323361,1641.7763340721312
323362,1355.5262312485668
323363,741.133095865892
323364,868.9241860551962
323365,271.2951081098854
323366,1941.8432853550826
323367,1602.9265170840863
323368,873.7908927675469
323369,1021.725587026441
323370,105.54483298845857
323371,715.2797214206137
323372,593.7700831759736
323373,323.49023033125576
323374,377.72164414270526
323375,229.21565818953465
323376,1447.173787480382
323377,1196.6931349912265
323378,655.7673700658873
323379,761.3846668309193
323380,248.23591665273918
323381,1713.1643265259386
323382,1417.2066070496678
323383,770.4247412884208
323384,904.9530033312782
323385,98.11845738938239
323386,705.6601755117641
323387,581.9556951341449
323388,318.1184317083923
323389,372.6150677371347
323390,199.30273242889598
323391,1426.3135972100433
323392,1174.9041683440053
323393,641.1331527884666
323394,755.594854523431
323395,235.2698712033868
323396,1682.6685653113627
323397,1389.5831427933872
323398,755.255303134599
323399,892.6170792935134
323400,70.63882982563754
323401,511.46650415913786
323402,422.8261665097627
323403,229.61224120280698
323404,269.5519125859822
323405,143.87518269449913
323406,1030.8566543406605
323407,853.8048689699446
323408,465.7163874771783
323409,543.4888753191929
323410,170.3106332403138
323411,1223.7853729149517
323412,1011.2631712543471
323413,550.666054485377
323414,646.4875719488293
323415,5.738871060517258
323416,17.1436924706078
323417,14.090896800274722
323418,7.571374486197722
323419,8.786514753287774
323420,5.472578153683276
323421,35.165760908075114
323422,29.10192411196337
323423,15.62680715784949
323424,18.36970249778685
323425,5.971778957572587
323426,41.76185346549319
323427,34.407645598012216
323428,18.62709613061827
323429,21.925402341348214
323430,187.14363515073885
323431,1334.5294448550737
323432,1102.2384033811122
323433,602.2896757454363
323434,706.2026341510384
323435,379.7504512921871
323436,2702.5359238824294
323437,2240.68202285064
323438,1222.2129077114225
323439,1435.5732629887832
323440,447.66191092338653
323441,3182.982556242806
323442,2651.322827968079
323443,1438.6456345587683
323444,1695.2497742272515
323445,113.17719081777577
323446,810.6359922617171
323447,671.3774079590947
323448,366.99064411361644
323449,429.17254743360587
323450,229.50190334651958
323451,1641.7763340721312
323452,1355.5262312485668
323453,741.133095865892
323454,868.9241860551962
323455,271.2951081098854
323456,1941.8432853550826
323457,1602.9265170840863
323458,873.7908927675469
323459,1021.725587026441
323460,105.54483298845857
323461,715.2797214206137
323462,593.7700831759736
323463,323.49023033125576
323464,377.72164414270526
323465,229.21565818953465
323466,1447.173787480382
323467,1196.6931349912265
323468,655.7673700658873
323469,761.3846668309193
323470,248.23591665273918
323471,1713.1643265259386
323472,1417.2066070496678
323473,770.4247412884208
323474,904.9530033312782
323475,98.11845738938239
323476,705.6601755117641
323477,581.9556951341449
323478,318.1184317083923
323479,372.6150677371347
323480,199.30273242889598
323481,1426.3135972100433
323482,1174.9041683440053
323483,641.1331527884666
323484,755.594854523431
323485,235.2698712033868
323486,1682.6685653113627
323487,1389.5831427933872
323488,755.255303134599
323489,892.6170792935134
323490,70.63882982563754
323491,511.46650415913786
323492,422.8261665097627
323493,229.61224120280698
323494,269.5519125859822
323495,143.87518269449913
323496,1030.8566543406605
323497,853.8048689699446
323498,465.7163874771783
323499,543.4888753191929
323500,170.3106332403138
323501,1223.7853729149517
323502,1011.2631712543471
323503,550.666054485377
323504,646.4875719488293
323505,5.738871060517258
323506,17.1436924706078
323507,14.090896800274722
323508,7.571374486197722
323509,8.786514753287774
323510,5.472578153683276
323511,35.165760908075114
323512,29.10192411196337
323513,15.62680715784949
323514,18.36970249778685
323515,5.971778957572587
323516,41.76185346549319
323517,34.407645598012216
323518,18.62709613061827
323519,21.925402341348214
323520,187.14363515073885
323521,1334.5294448550737
323522,1102.2384033811122
323523,602.2896757454363
323524,706.2026341510384
323525,379.7504512921871
323526,2702.5359238824294
323527,2240.68202285064
323528,1222.2129077114225
323529,1435.5732629887832
323530,447.66191092338653
323531,3182.982556242806
323532,2651.322827968079
323533,1438.6456345587683
323534,1695.2497742272515
323535,113.17719081777577
323536,810.6359922617171
323537,671.3774079590947
323538,366.99064411361644
323539,429.17254743360587
323540,229.50190334651958
323541,1641.7763340721312
323542,1355.5262312485668
323543,741.133095865892
323544,868.9241860551962
323545,271.2951081098854
323546,1941.8432853550826
323547,1602.9265170840863
323548,873.7908927675469
323549,1021.725587026441
323550,105.54483298845857
323551,715.2797214206137
323552,593.7700831759736
323553,323.49023033125576
323554,377.72164414270526
323555,229.21565818953465
323556,1447.173787480382
323557,1196.6931349912265
323558,655.7673700658873
323559,761.3846668309193
323560,248.23591665273918
323561,1713.1643265259386
323562,1417.2066070496678
323563,770.4247412884208
323564,904.9530033312782
323565,98.11845738938239
323566,705.6601755117641
323567,581.9556951341449
323568,318.1184317083923
323569,372.6150677371347
323570,199.30273242889598
323571,1426.3135972100433
323572,1174.9041683440053
323573,641.1331527884666
323574,755.594854523431
323575,235.2698712033868
323576,1682.6685653113627
323577,1389.5831427933872
323578,755.255303134599
323579,892.6170792935134
323580,70.63882982563754
323581,511.46650415913786
323582,422.8261665097627
323583,229.61224120280698
323584,269.5519125859822
323585,143.87518269449913
323586,1030.8566543406605
323587,853.8048689699446
323588,465.7163874771783
323589,543.4888753191929
323590,170.3106332403138
323591,1223.7853729149517
323592,1011.2631712543471
323593,550.666054485377
323594,646.4875719488293
323595,5.738871060517258
323596,17.1436924706078
323597,14.090896800274722
323598,7.571374486197722
323599,8.786514753287774
323600,5.472578153683276
323601,35.165760908075114
323602,29.10192411196337
323603,15.62680715784949
323604,18.36970249778685
323605,5.971778957572587
323606,41.76185346549319
323607,34.407645598012216
323608,18.62709613061827
323609,21.925402341348214
323610,187.14363515073885
323611,1334.5294448550737
323612,1102.2384033811122
323613,602.2896757454363
323614,706.2026341510384
323615,379.7504512921871
323616,2702.5359238824294
323617,2240.68202285064
323618,1222.2129077114225
323619,1435.5732629887832
323620,447.66191092338653
323621,3182.982556242806
323622,2651.322827968079
323623,1438.6456345587683
323624,1695.2497742272515
323625,113.17719081777577
323626,810.6359922617171
323627,671.3774079590947
323628,366.99064411361644
323629,429.17254743360587
323630,229.50190334651958
323631,1641.7763340721312
323632,1355.5262312485668
323633,741.133095865892
323634,868.9241860551962
323635,271.2951081098854
323636,1941.8432853550826
323637,1602.9265170840863
323638,873.7908927675469
323639,1021.725587026441
323640,105.54483298845857
323641,715.2797214206137
323642,593.7700831759736
323643,323.49023033125576
323644,377.72164414270526
323645,229.21565818953465
323646,1447.173787480382
323647,1196.6931349912265
323648,655.7673700658873
323649,761.3846668309193
323650,248.23591665273918
323651,1713.1643265259386
323652,1417.2066070496678
323653,770.4247412884208
323654,904.9530033312782
323655,98.11845738938239
323656,705.6601755117641
323657,581.9556951341449
323658,318.1184317083923
323659,372.6150677371347
323660,199.30273242889598
323661,1426.3135972100433
323662,1174.9041683440053
323663,641.1331527884666
323664,755.594854523431
323665,235.2698712033868
323666,1682.6685653113627
323667,1389.5831427933872
323668,755.255303134599
323669,892.6170792935134
323670,70.63882982563754
323671,511.46650415913786
323672,422.8261665097627
323673,229.61224120280698
323674,269.5519125859822
323675,143.87518269449913
323676,1030.8566543406605
323677,853.8048689699446
323678,465.7163874771783
323679,543.4888753191929
323680,170.3106332403138
323681,1223.7853729149517
323682,1011.2631712543471
323683,550.666054485377
323684,646.4875719488293
323685,5.738871060517258
323686,17.1436924706078
323687,14.090896800274722
323688,7.571374486197722
323689,8.786514753287774
323690,5.472578153683276
323691,35.165760908075114
323692,29.10192411196337
323693,15.62680715784949
323694,18.36970249778685
323695,5.971778957572587
323696,41.76185346549319
323697,34.407645598012216
323698,18.62709613061827
323699,21.925402341348214
323700,187.14363515073885
323701,1334.5294448550737
323702,1102.2384033811122
323703,602.2896757454363
323704,706.2026341510384
323705,379.7504512921871
323706,2702.5359238824294
323707,2240.68202285064
323708,1222.2129077114225
323709,1435.5732629887832
323710,447.66191092338653
323711,3182.982556242806
323712,2651.322827968079
323713,1438.6456345587683
323714,1695.2497742272515
323715,113.17719081777577
323716,810.6359922617171
323717,671.3774079590947
323718,366.99064411361644
323719,429.17254743360587
323720,229.50190334651958
323721,1641.7763340721312
323722,1355.5262312485668
323723,741.133095865892
323724,868.9241860551962
323725,271.2951081098854
323726,1941.8432853550826
323727,1602.9265170840863
323728,873.7908927675469
323729,1021.725587026441
323730,105.54483298845857
323731,715.2797214206137
323732,593.7700831759736
323733,323.49023033125576
323734,377.72164414270526
323735,229.21565818953465
323736,1447.173787480382
323737,1196.6931349912265
323738,655.7673700658873
323739,761.3846668309193
323740,248.23591665273918
323741,1713.1643265259386
323742,1417.2066070496678
323743,770.4247412884208
323744,904.9530033312782
323745,98.11845738938239
323746,705.6601755117641
323747,581.9556951341449
323748,318.1184317083923
323749,372.6150677371347
323750,199.30273242889598
323751,1426.3135972100433
323752,1174.9041683440053
323753,641.1331527884666
323754,755.594854523431
323755,235.2698712033868
323756,1682.6685653113627
323757,1389.5831427933872
323758,755.255303134599
323759,892.6170792935134
323760,70.63882982563754
323761,511.46650415913786
323762,422.8261665097627
323763,229.61224120280698
323764,269.5519125859822
323765,143.87518269449913
323766,1030.8566543406605
323767,853.8048689699446
323768,465.7163874771783
323769,543.4888753191929
323770,170.3106332403138
323771,1223.7853729149517
323772,1011.2631712543471
323773,550.666054485377
323774,646.4875719488293
323775,5.738871060517258
323776,17.1436924706078
323777,14.090896800274722
323778,7.571374486197722
323779,8.786514753287774
323780,5.472578153683276
323781,35.165760908075114
323782,29.10192411196337
323783,15.62680715784949
323784,18.36970249778685
323785,5.971778957572587
323786,41.76185346549319
323787,34.407645598012216
323788,18.62709613061827
323789,21.925402341348214
323790,187.14363515073885
323791,1334.5294448550737
323792,1102.2384033811122
323793,602.2896757454363
323794,706.2026341510384
323795,379.7504512921871
323796,2702.5359238824294
323797,2240.68202285064
323798,1222.2129077114225
323799,1435.5732629887832
323800,447.66191092338653
323801,3182.982556242806
323802,2651.322827968079
323803,1438.6456345587683
323804,1695.2497742272515
323805,113.17719081777577
323806,810.6359922617171
323807,671.3774079590947
323808,366.99064411361644
323809,429.17254743360587
323810,229.50190334651958
323811,1641.7763340721312
323812,1355.5262312485668
323813,741.133095865892
323814,868.9241860551962
323815,271.2951081098854
323816,1941.8432853550826
323817,1602.9265170840863
323818,873.7908927675469
323819,1021.725587026441
323820,105.54483298845857
323821,715.2797214206137
323822,593.7700831759736
323823,323.49023033125576
323824,377.72164414270526
323825,229.21565818953465
323826,1447.173787480382
323827,1196.6931349912265
323828,655.7673700658873
323829,761.3846668309193
323830,248.23591665273918
323831,1713.1643265259386
323832,1417.2066070496678
323833,770.4247412884208
323834,904.9530033312782
323835,98.11845738938239
323836,705.6601755117641
323837,581.9556951341449
323838,318.1184317083923
323839,372.6150677371347
323840,199.30273242889598
323841,1426.3135972100433
323842,1174.9041683440053
323843,641.1331527884666
323844,755.594854523431
323845,235.2698712033868
323846,1682.6685653113627
323847,1389.5831427933872
323848,755.255303134599
323849,892.6170792935134
323850,70.63882982563754
323851,511.46650415913786
323852,422.8261665097627
323853,229.61224120280698
323854,269.5519125859822
323855,143.87518269449913
323856,1030.8566543406605
323857,853.8048689699446
323858,465.7163874771783
323859,543.4888753191929
323860,170.3106332403138
323861,1223.7853729149517
323862,1011.2631712543471
323863,550.666054485377
323864,646.4875719488293
323865,5.738871060517258
323866,17.1436924706078
323867,14.090896800274722
323868,7.571374486197722
323869,8.786514753287774
323870,5.472578153683276
323871,35.165760908075114
323872,29.10192411196337
323873,15.62680715784949
323874,18.36970249778685
323875,5.971778957572587
323876,41.76185346549319
323877,34.407645598012216
323878,18.62709613061827
323879,21.925402341348214
323880,187.14363515073885
323881,1334.5294448550737
323882,1102.2384033811122
323883,602.2896757454363
323884,706.2026341510384
323885,379.7504512921871
323886,2702.5359238824294
323887,2240.68202285064
323888,1222.2129077114225
323889,1435.5732629887832
323890,447.66191092338653
323891,3182.982556242806
323892,2651.322827968079
323893,1438.6456345587683
323894,1695.2497742272515
323895,113.17719081777577
323896,810.6359922617171
323897,671.3774079590947
323898,366.99064411361644
323899,429.17254743360587
323900,229.50190334651958
323901,1641.7763340721312
323902,1355.5262312485668
323903,741.133095865892
323904,868.9241860551962
323905,271.2951081098854
323906,1941.8432853550826
323907,1602.9265170840863
323908,873.7908927675469
323909,1021.725587026441
323910,105.54483298845857
323911,715.2797214206137
323912,593.7700831759736
323913,323.49023033125576
323914,377.72164414270526
323915,229.21565818953465
323916,1447.173787480382
323917,1196.6931349912265
323918,655.7673700658873
323919,761.3846668309193
323920,248.23591665273918
323921,1713.1643265259386
323922,1417.2066070496678
323923,770.4247412884208
323924,904.9530033312782
323925,98.11845738938239
323926,705.6601755117641
323927,581.9556951341449
323928,318.1184317083923
323929,372.6150677371347
323930,199.30273242889598
323931,1426.3135972100433
323932,1174.9041683440053
323933,641.1331527884666
323934,755.594854523431
323935,235.2698712033868
323936,1682.6685653113627
323937,1389.5831427933872
323938,755.255303134599
323939,892.6170792935134
323940,70.63882982563754
323941,511.46650415913786
323942,422.8261665097627
323943,229.61224120280698
323944,269.5519125859822
323945,143.87518269449913
323946,1030.8566543406605
323947,853.8048689699446
323948,465.7163874771783
323949,543.4888753191929
323950,170.3106332403138
323951,1223.7853729149517
323952,1011.2631712543471
323953,550.666054485377
323954,646.4875719488293
323955,5.738871060517258
323956,17.1436924706078
323957,14.090896800274722
323958,7.571374486197722
323959,8.786514753287774
323960,5.472578153683276
323961,35.165760908075114
323962,29.10192411196337
323963,15.62680715784949
323964,18.36970249778685
323965,5.971778957572587
323966,41.76185346549319
323967,34.407645598012216
323968,18.62709613061827
323969,21.925402341348214
323970,187.14363515073885
323971,1334.5294448550737
323972,1102.2384033811122
323973,602.2896757454363
323974,706.2026341510384
323975,379.7504512921871
323976,2702.5359238824294
323977,2240.68202285064
323978,1222.2129077114225
323979,1435.5732629887832
323980,447.66191092338653
323981,3182.982556242806
323982,2651.322827968079
323983,1438.6456345587683
323984,1695.2497742272515
323985,113.17719081777577
323986,810.6359922617171
323987,671.3774079590947
323988,366.99064411361644
323989,429.17254743360587
323990,229.50190334651958
323991,1641.7763340721312
323992,1355.5262312485668
323993,741.133095865892
323994,868.9241860551962
323995,271.2951081098854
323996,1941.8432853550826
323997,1602.9265170840863
323998,873.7908927675469
323999,1021.725587026441
324000,105.54483298845857
324001,715.2797214206137
324002,593.7700831759736
324003,323.49023033125576
324004,377.72164414270526
324005,229.21565818953465
324006,1447.173787480382
324007,1196.6931349912265
324008,655.7673700658873
324009,761.3846668309193
324010,248.23591665273918
324011,1713.1643265259386
324012,1417.2066070496678
324013,770.4247412884208
324014,904.9530033312782
324015,98.11845738938239
324016,705.6601755117641
324017,581.9556951341449
324018,318.1184317083923
324019,372.6150677371347
324020,199.30273242889598
324021,1426.3135972100433
324022,1174.9041683440053
324023,641.1331527884666
324024,755.594854523431
324025,235.2698712033868
324026,1682.6685653113627
324027,1389.5831427933872
324028,755.255303134599
324029,892.6170792935134
324030,70.63882982563754
324031,511.46650415913786
324032,422.8261665097627
324033,229.61224120280698
324034,269.5519125859822
324035,143.87518269449913
324036,1030.8566543406605
324037,853.8048689699446
324038,465.7163874771783
324039,543.4888753191929
324040,170.3106332403138
324041,1223.7853729149517
324042,1011.2631712543471
324043,550.666054485377
324044,646.4875719488293
324045,5.738871060517258
324046,17.1436924706078
324047,14.090896800274722
324048,7.571374486197722
324049,8.786514753287774
324050,5.472578153683276
324051,35.165760908075114
324052,29.10192411196337
324053,15.62680715784949
324054,18.36970249778685
324055,5.971778957572587
324056,41.76185346549319
324057,34.407645598012216
324058,18.62709613061827
324059,21.925402341348214
324060,187.14363515073885
324061,1334.5294448550737
324062,1102.2384033811122
324063,602.2896757454363
324064,706.2026341510384
324065,379.7504512921871
324066,2702.5359238824294
324067,2240.68202285064
324068,1222.2129077114225
324069,1435.5732629887832
324070,447.66191092338653
324071,3182.982556242806
324072,2651.322827968079
324073,1438.6456345587683
324074,1695.2497742272515
324075,113.17719081777577
324076,810.6359922617171
324077,671.3774079590947
324078,366.99064411361644
324079,429.17254743360587
324080,229.50190334651958
324081,1641.7763340721312
324082,1355.5262312485668
324083,741.133095865892
324084,868.9241860551962
324085,271.2951081098854
324086,1941.8432853550826
324087,1602.9265170840863
324088,873.7908927675469
324089,1021.725587026441
324090,105.54483298845857
324091,715.2797214206137
324092,593.7700831759736
324093,323.49023033125576
324094,377.72164414270526
324095,229.21565818953465
324096,1447.173787480382
324097,1196.6931349912265
324098,655.7673700658873
324099,761.3846668309193
324100,248.23591665273918
324101,1713.1643265259386
324102,1417.2066070496678
324103,770.4247412884208
324104,904.9530033312782
324105,98.11845738938239
324106,705.6601755117641
324107,581.9556951341449
324108,318.1184317083923
324109,372.6150677371347
324110,199.30273242889598
324111,1426.3135972100433
324112,1174.9041683440053
324113,641.1331527884666
324114,755.594854523431
324115,235.2698712033868
324116,1682.6685653113627
324117,1389.5831427933872
324118,755.255303134599
324119,892.6170792935134
324120,70.63882982563754
324121,511.46650415913786
324122,422.8261665097627
324123,229.61224120280698
324124,269.5519125859822
324125,143.87518269449913
324126,1030.8566543406605
324127,853.8048689699446
324128,465.7163874771783
324129,543.4888753191929
324130,170.3106332403138
324131,1223.7853729149517
324132,1011.2631712543471
324133,550.666054485377
324134,646.4875719488293
324135,5.738871060517258
324136,17.1436924706078
324137,14.090896800274722
324138,7.571374486197722
324139,8.786514753287774
324140,5.472578153683276
324141,35.165760908075114
324142,29.10192411196337
324143,15.62680715784949
324144,18.36970249778685
324145,5.971778957572587
324146,41.76185346549319
324147,34.407645598012216
324148,18.62709613061827
324149,21.925402341348214
324150,187.14363515073885
324151,1334.5294448550737
324152,1102.2384033811122
324153,602.2896757454363
324154,706.2026341510384
324155,379.7504512921871
324156,2702.5359238824294
324157,2240.68202285064
324158,1222.2129077114225
324159,1435.5732629887832
324160,447.66191092338653
324161,3182.982556242806
324162,2651.322827968079
324163,1438.6456345587683
324164,1695.2497742272515
324165,113.17719081777577
324166,810.6359922617171
324167,671.3774079590947
324168,366.99064411361644
324169,429.17254743360587
324170,229.50190334651958
324171,1641.7763340721312
324172,1355.5262312485668
324173,741.133095865892
324174,868.9241860551962
324175,271.2951081098854
324176,1941.8432853550826
324177,1602.9265170840863
324178,873.7908927675469
324179,1021.725587026441
324180,105.54483298845857
324181,715.2797214206137
324182,593.7700831759736
324183,323.49023033125576
324184,377.72164414270526
324185,229.21565818953465
324186,1447.173787480382
324187,1196.6931349912265
324188,655.7673700658873
324189,761.3846668309193
324190,248.23591665273918
324191,1713.1643265259386
324192,1417.2066070496678
324193,770.4247412884208
324194,904.9530033312782
324195,98.11845738938239
324196,705.6601755117641
324197,581.9556951341449
324198,318.1184317083923
324199,372.6150677371347
324200,199.30273242889598
324201,1426.3135972100433
324202,1174.9041683440053
324203,641.1331527884666
324204,755.594854523431
324205,235.2698712033868
324206,1682.6685653113627
324207,1389.5831427933872
324208,755.255303134599
324209,892.6170792935134
324210,70.63882982563754
324211,511.46650415913786
324212,422.8261665097627
324213,229.61224120280698
324214,269.5519125859822
324215,143.87518269449913
324216,1030.8566543406605
324217,853.8048689699446
324218,465.7163874771783
324219,543.4888753191929
324220,170.3106332403138
324221,1223.7853729149517
324222,1011.2631712543471
324223,550.666054485377
324224,646.4875719488293
324225,5.738871060517258
324226,17.1436924706078
324227,14.090896800274722
324228,7.571374486197722
324229,8.786514753287774
324230,5.472578153683276
324231,35.165760908075114
324232,29.10192411196337
324233,15.62680715784949
324234,18.36970249778685
324235,5.971778957572587
324236,41.76185346549319
324237,34.407645598012216
324238,18.62709613061827
324239,21.925402341348214
324240,187.14363515073885
324241,1334.5294448550737
324242,1102.2384033811122
324243,602.2896757454363
324244,706.2026341510384
324245,379.7504512921871
324246,2702.5359238824294
324247,2240.68202285064
324248,1222.2129077114225
324249,1435.5732629887832
324250,447.66191092338653
324251,3182.982556242806
324252,2651.322827968079
324253,1438.6456345587683
324254,1695.2497742272515
324255,113.17719081777577
324256,810.6359922617171
324257,671.3774079590947
324258,366.99064411361644
324259,429.17254743360587
324260,229.50190334651958
324261,1641.7763340721312
324262,1355.5262312485668
324263,741.133095865892
324264,868.9241860551962
324265,271.2951081098854
324266,1941.8432853550826
324267,1602.9265170840863
324268,873.7908927675469
324269,1021.725587026441
324270,105.54483298845857
324271,715.2797214206137
324272,593.7700831759736
324273,323.49023033125576
324274,377.72164414270526
324275,229.21565818953465
324276,1447.173787480382
324277,1196.6931349912265
324278,655.7673700658873
324279,761.3846668309193
324280,248.23591665273918
324281,1713.1643265259386
324282,1417.2066070496678
324283,770.4247412884208
324284,904.9530033312782
324285,98.11845738938239
324286,705.6601755117641
324287,581.9556951341449
324288,318.1184317083923
324289,372.6150677371347
324290,199.30273242889598
324291,1426.3135972100433
324292,1174.9041683440053
324293,641.1331527884666
324294,755.594854523431
324295,235.2698712033868
324296,1682.6685653113627
324297,1389.5831427933872
324298,755.255303134599
324299,892.6170792935134
324300,70.63882982563754
324301,511.46650415913786
324302,422.8261665097627
324303,229.61224120280698
324304,269.5519125859822
324305,143.87518269449913
324306,1030.8566543406605
324307,853.8048689699446
324308,465.7163874771783
324309,543.4888753191929
324310,170.3106332403138
324311,1223.7853729149517
324312,1011.2631712543471
324313,550.666054485377
324314,646.4875719488293
324315,5.738871060517258
324316,17.1436924706078
324317,14.090896800274722
324318,7.571374486197722
324319,8.786514753287774
324320,5.472578153683276
324321,35.165760908075114
324322,29.10192411196337
324323,15.62680715784949
324324,18.36970249778685
324325,5.971778957572587
324326,41.76185346549319
324327,34.407645598012216
324328,18.62709613061827
324329,21.925402341348214
324330,187.14363515073885
324331,1334.5294448550737
324332,1102.2384033811122
324333,602.2896757454363
324334,706.2026341510384
324335,379.7504512921871
324336,2702.5359238824294
324337,2240.68202285064
324338,1222.2129077114225
324339,1435.5732629887832
324340,447.66191092338653
324341,3182.982556242806
324342,2651.322827968079
324343,1438.6456345587683
324344,1695.2497742272515
324345,113.17719081777577
324346,810.6359922617171
324347,671.3774079590947
324348,366.99064411361644
324349,429.17254743360587
324350,229.50190334651958
324351,1641.7763340721312
324352,1355.5262312485668
324353,741.133095865892
324354,868.9241860551962
324355,271.2951081098854
324356,1941.8432853550826
324357,1602.9265170840863
324358,873.7908927675469
324359,1021.725587026441
324360,105.54483298845857
324361,715.2797214206137
324362,593.7700831759736
324363,323.49023033125576
324364,377.72164414270526
324365,229.21565818953465
324366,1447.173787480382
324367,1196.6931349912265
324368,655.7673700658873
324369,761.3846668309193
324370,248.23591665273918
324371,1713.1643265259386
324372,1417.2066070496678
324373,770.4247412884208
324374,904.9530033312782
324375,98.11845738938239
324376,705.6601755117641
324377,581.9556951341449
324378,318.1184317083923
324379,372.6150677371347
324380,199.30273242889598
324381,1426.3135972100433
324382,1174.9041683440053
324383,641.1331527884666
324384,755.594854523431
324385,235.2698712033868
324386,1682.6685653113627
324387,1389.5831427933872
324388,755.255303134599
324389,892.6170792935134
324390,70.63882982563754
324391,511.46650415913786
324392,422.8261665097627
324393,229.61224120280698
324394,269.5519125859822
324395,143.87518269449913
324396,1030.8566543406605
324397,853.8048689699446
324398,465.7163874771783
324399,543.4888753191929
324400,170.3106332403138
324401,1223.7853729149517
324402,1011.2631712543471
324403,550.666054485377
324404,646.4875719488293
324405,5.738871060517258
324406,17.1436924706078
324407,14.090896800274722
324408,7.571374486197722
324409,8.786514753287774
324410,5.472578153683276
324411,35.165760908075114
324412,29.10192411196337
324413,15.62680715784949
324414,18.36970249778685
324415,5.971778957572587
324416,41.76185346549319
324417,34.407645598012216
324418,18.62709613061827
324419,21.925402341348214
324420,187.14363515073885
324421,1334.5294448550737
324422,1102.2384033811122
324423,602.2896757454363
324424,706.2026341510384
324425,379.7504512921871
324426,2702.5359238824294
324427,2240.68202285064
324428,1222.2129077114225
324429,1435.5732629887832
324430,447.66191092338653
324431,3182.982556242806
324432,2651.322827968079
324433,1438.6456345587683
324434,1695.2497742272515
324435,113.17719081777577
324436,810.6359922617171
324437,671.3774079590947
324438,366.99064411361644
324439,429.17254743360587
324440,229.50190334651958
324441,1641.7763340721312
324442,1355.5262312485668
324443,741.133095865892
324444,868.9241860551962
324445,271.2951081098854
324446,1941.8432853550826
324447,1602.9265170840863
324448,873.7908927675469
324449,1021.725587026441
324450,105.54483298845857
324451,715.2797214206137
324452,593.7700831759736
324453,323.49023033125576
324454,377.72164414270526
324455,229.21565818953465
324456,1447.173787480382
324457,1196.6931349912265
324458,655.7673700658873
324459,761.3846668309193
324460,248.23591665273918
324461,1713.1643265259386
324462,1417.2066070496678
324463,770.4247412884208
324464,904.9530033312782
324465,98.11845738938239
324466,705.6601755117641
324467,581.9556951341449
324468,318.1184317083923
324469,372.6150677371347
324470,199.30273242889598
324471,1426.3135972100433
324472,1174.9041683440053
324473,641.1331527884666
324474,755.594854523431
324475,235.2698712033868
324476,1682.6685653113627
324477,1389.5831427933872
324478,755.255303134599
324479,892.6170792935134
324480,70.63882982563754
324481,511.46650415913786
324482,422.8261665097627
324483,229.61224120280698
324484,269.5519125859822
324485,143.87518269449913
324486,1030.8566543406605
324487,853.8048689699446
324488,465.7163874771783
324489,543.4888753191929
324490,170.3106332403138
324491,1223.7853729149517
324492,1011.2631712543471
324493,550.666054485377
324494,646.4875719488293
324495,5.738871060517258
324496,17.1436924706078
324497,14.090896800274722
324498,7.571374486197722
324499,8.786514753287774
324500,5.472578153683276
324501,35.165760908075114
324502,29.10192411196337
324503,15.62680715784949
324504,18.36970249778685
324505,5.971778957572587
324506,41.76185346549319
324507,34.407645598012216
324508,18.62709613061827
324509,21.925402341348214
324510,187.14363515073885
324511,1334.5294448550737
324512,1102.2384033811122
324513,602.2896757454363
324514,706.2026341510384
324515,379.7504512921871
324516,2702.5359238824294
324517,2240.68202285064
324518,1222.2129077114225
324519,1435.5732629887832
324520,447.66191092338653
324521,3182.982556242806
324522,2651.322827968079
324523,1438.6456345587683
324524,1695.2497742272515
324525,113.17719081777577
324526,810.6359922617171
324527,671.3774079590947
324528,366.99064411361644
324529,429.17254743360587
324530,229.50190334651958
324531,1641.7763340721312
324532,1355.5262312485668
324533,741.133095865892
324534,868.9241860551962
324535,271.2951081098854
324536,1941.8432853550826
324537,1602.9265170840863
324538,873.7908927675469
324539,1021.725587026441
324540,105.54483298845857
324541,715.2797214206137
324542,593.7700831759736
324543,323.49023033125576
324544,377.72164414270526
324545,229.21565818953465
324546,1447.173787480382
324547,1196.6931349912265
324548,655.7673700658873
324549,761.3846668309193
324550,248.23591665273918
324551,1713.1643265259386
324552,1417.2066070496678
324553,770.4247412884208
324554,904.9530033312782
324555,98.11845738938239
324556,705.6601755117641
324557,581.9556951341449
324558,318.1184317083923
324559,372.6150677371347
324560,199.30273242889598
324561,1426.3135972100433
324562,1174.9041683440053
324563,641.1331527884666
324564,755.594854523431
324565,235.2698712033868
324566,1682.6685653113627
324567,1389.5831427933872
324568,755.255303134599
324569,892.6170792935134
324570,70.63882982563754
324571,511.46650415913786
324572,422.8261665097627
324573,229.61224120280698
324574,269.5519125859822
324575,143.87518269449913
324576,1030.8566543406605
324577,853.8048689699446
324578,465.7163874771783
324579,543.4888753191929
324580,170.3106332403138
324581,1223.7853729149517
324582,1011.2631712543471
324583,550.666054485377
324584,646.4875719488293
324585,5.738871060517258
324586,17.1436924706078
324587,14.090896800274722
324588,7.571374486197722
324589,8.786514753287774
324590,5.472578153683276
324591,35.165760908075114
324592,29.10192411196337
324593,15.62680715784949
324594,18.36970249778685
324595,5.971778957572587
324596,41.76185346549319
324597,34.407645598012216
324598,18.62709613061827
324599,21.925402341348214
324600,187.14363515073885
324601,1334.5294448550737
324602,1102.2384033811122
324603,602.2896757454363
324604,706.2026341510384
324605,379.7504512921871
